,sentiment
24093,positive
45557,positive
8466,positive
2162,positive
20044,positive
1104,positive
38955,positive
25501,positive
16010,positive
42426,positive
46977,positive
34303,positive
19535,positive
33899,positive
1958,positive
10280,positive
1967,positive
19218,positive
16232,positive
24114,positive
24899,positive
48053,positive
25253,positive
37040,positive
46945,positive
34733,positive
3443,positive
42786,positive
17527,positive
2597,positive
7993,positive
31861,positive
34274,positive
42403,positive
16536,positive
28544,positive
27793,positive
26374,positive
38452,positive
23654,positive
26307,positive
16808,positive
34713,positive
48802,positive
24060,positive
2786,positive
27510,positive
12354,positive
48385,positive
18090,positive
4426,positive
23148,positive
24160,positive
5469,positive
2633,positive
17974,positive
39955,positive
46880,positive
48533,positive
27552,positive
4164,positive
23552,positive
21432,positive
42717,positive
5487,positive
49478,positive
29766,positive
2568,positive
11910,positive
29180,positive
26147,positive
6803,positive
322,positive
18426,positive
31325,positive
2907,positive
39762,positive
19813,positive
22997,positive
42552,positive
739,positive
21534,positive
46842,positive
11908,positive
43726,positive
40393,positive
3773,positive
39177,positive
12590,positive
13630,positive
45172,positive
36091,positive
16149,positive
15959,positive
40692,positive
18392,positive
48801,positive
19748,positive
26068,positive
19554,positive
9057,positive
15948,positive
5030,positive
38489,positive
27704,positive
6500,positive
11779,positive
3157,positive
20111,positive
34482,positive
39299,positive
14797,positive
33449,positive
49579,positive
43007,positive
15820,positive
7591,positive
20255,positive
9088,positive
45213,positive
48661,positive
12497,positive
42351,positive
39686,positive
2421,positive
22689,positive
287,positive
5935,positive
42158,positive
4901,positive
17951,positive
9925,positive
31767,positive
35968,positive
10947,positive
34573,positive
19190,positive
12313,positive
7167,positive
30487,positive
21310,positive
4369,positive
24623,positive
35415,positive
26193,positive
30528,positive
19882,positive
28954,positive
47507,positive
43159,positive
23265,positive
17173,positive
40586,positive
3974,positive
20313,positive
14556,positive
13874,positive
16265,positive
24288,positive
27266,positive
9616,positive
22731,positive
10016,positive
23176,positive
29468,positive
41587,positive
45119,positive
33611,positive
47663,positive
10227,positive
35259,positive
1164,positive
18548,positive
30150,positive
16596,positive
19349,positive
45746,positive
28560,positive
29386,positive
7254,positive
2457,positive
23881,positive
43752,positive
44716,positive
18627,positive
15220,positive
36021,positive
27945,positive
42262,positive
18085,positive
29382,positive
12882,positive
6975,positive
38353,positive
39852,positive
46702,positive
33064,positive
46421,positive
24122,positive
22979,positive
11826,positive
29480,positive
22776,positive
28056,positive
20745,positive
15781,positive
2317,positive
7097,positive
7394,positive
8571,positive
36210,positive
36839,positive
27129,positive
39630,positive
10363,positive
3275,positive
39514,positive
45749,positive
10820,positive
5455,positive
47018,positive
21305,positive
20224,positive
23082,positive
41622,positive
29544,positive
45242,positive
22583,positive
21069,positive
47549,positive
14419,positive
7679,positive
23271,positive
7689,positive
40232,positive
14384,positive
17472,positive
6704,positive
7942,positive
8325,positive
12476,positive
42919,positive
13537,positive
8874,positive
49646,positive
40810,positive
6661,positive
631,positive
18588,positive
35133,positive
47742,positive
36727,positive
19201,positive
35690,positive
30161,positive
26161,positive
26891,positive
15610,positive
12909,positive
39802,positive
47624,positive
40041,positive
25776,positive
9349,positive
43120,positive
43014,positive
27589,positive
1167,positive
36486,positive
27251,positive
45247,positive
12946,positive
6666,positive
40181,positive
44454,positive
30675,positive
39651,positive
25466,positive
8382,positive
42081,positive
6137,positive
43243,positive
16549,positive
4176,positive
18959,positive
17956,positive
49755,positive
31538,positive
22813,positive
3120,positive
47057,positive
13087,positive
39296,positive
47099,positive
9726,positive
44812,positive
17596,positive
46142,positive
86,positive
8296,positive
40466,positive
44366,positive
28173,positive
33703,positive
38906,positive
1370,positive
8779,positive
30527,positive
34367,positive
10429,positive
29211,positive
15231,positive
30217,positive
13144,positive
25358,positive
23042,positive
24191,positive
32630,positive
29920,positive
9671,positive
676,positive
12502,positive
34620,positive
16575,positive
16663,positive
1941,positive
38887,positive
29287,positive
4958,positive
19984,positive
39390,positive
39464,positive
48237,positive
32506,positive
33492,positive
36508,positive
37833,positive
20017,positive
40122,positive
8898,positive
38898,positive
17281,positive
30617,positive
27797,positive
41239,positive
8983,positive
49406,positive
8947,positive
16504,positive
46007,positive
8301,positive
26444,positive
44759,positive
34160,positive
4077,positive
35225,positive
3584,positive
32777,positive
22417,positive
21426,positive
30457,positive
9407,positive
10438,positive
16458,positive
6622,positive
18972,positive
9795,positive
17748,positive
36271,positive
10243,positive
39150,positive
7718,positive
47486,positive
10931,positive
20242,positive
21,positive
6579,positive
12030,positive
11114,positive
23808,positive
21469,positive
6034,positive
7142,positive
10633,positive
47383,positive
15680,positive
41449,positive
5897,positive
14450,positive
11515,positive
42018,positive
26913,positive
35639,positive
35017,positive
49487,positive
42433,positive
46729,positive
38297,positive
12098,positive
24973,positive
3305,positive
28807,positive
7321,positive
9689,positive
12509,positive
5863,positive
35757,positive
34451,positive
48268,positive
1620,positive
1246,positive
33062,positive
43871,positive
21773,positive
8111,positive
31874,positive
42950,positive
37348,positive
39568,positive
10761,positive
13400,positive
15605,positive
2585,positive
7016,positive
8771,positive
7553,positive
34629,positive
37415,positive
10076,positive
29459,positive
6172,positive
16049,positive
47312,positive
45105,positive
13053,positive
15896,positive
14071,positive
32474,positive
25391,positive
29839,positive
14814,positive
24057,positive
45294,positive
12581,positive
42811,positive
41387,positive
36250,positive
402,positive
18479,positive
45152,positive
16650,positive
8876,positive
38521,positive
33980,positive
21170,positive
5655,positive
42901,positive
20010,positive
5272,positive
32647,positive
29684,positive
24353,positive
48566,positive
37441,positive
8198,positive
21008,positive
16062,positive
2918,positive
18638,positive
36559,positive
47146,positive
5212,positive
7834,positive
29613,positive
36375,positive
45783,positive
46136,positive
18417,positive
13835,positive
38520,positive
32463,positive
3609,positive
43626,positive
43473,positive
12830,positive
18602,positive
43818,positive
22061,positive
10700,positive
39397,positive
7236,positive
296,positive
7720,positive
18718,positive
21940,positive
45446,positive
28719,positive
44979,positive
16871,positive
41813,positive
39357,positive
17498,positive
5720,positive
23668,positive
22415,positive
26266,positive
24682,positive
6376,positive
28602,positive
17666,positive
25550,positive
18501,positive
26149,positive
34335,positive
38715,positive
36827,positive
47040,positive
26666,positive
33472,positive
43601,positive
12244,positive
2745,positive
47586,positive
9312,positive
16060,positive
21407,positive
955,positive
39447,positive
44033,positive
37944,positive
24215,positive
19412,positive
11278,positive
26592,positive
40408,positive
41666,positive
1075,positive
23930,positive
9072,positive
8868,positive
12548,positive
6949,positive
10080,positive
9275,positive
8849,positive
29134,positive
24860,positive
42932,positive
43768,positive
12944,positive
31167,positive
3896,positive
12500,positive
29567,positive
35893,positive
26227,positive
16651,positive
15523,positive
16113,positive
28866,positive
6716,positive
7912,positive
40471,positive
11079,positive
20621,positive
21105,positive
36405,positive
29671,positive
21922,positive
45945,positive
17470,positive
41031,positive
40110,positive
13426,positive
3646,positive
39935,positive
2782,positive
10523,positive
48219,positive
39437,positive
17981,positive
10459,positive
39904,positive
17904,positive
26683,positive
12674,positive
25889,positive
35285,positive
7379,positive
40388,positive
40825,positive
15495,positive
7814,positive
16657,positive
9397,positive
24961,positive
1402,positive
17612,positive
3219,positive
24066,positive
36857,positive
14490,positive
12798,positive
8729,positive
20765,positive
33712,positive
35803,positive
13866,positive
38322,positive
25285,positive
49181,positive
30052,positive
10932,positive
10909,positive
12915,positive
20698,positive
33480,positive
45712,positive
48960,positive
47920,positive
8941,positive
15659,positive
1251,positive
41193,positive
22070,positive
14598,positive
45364,positive
22643,positive
11450,positive
28144,positive
38435,positive
14493,positive
16013,positive
23838,positive
14044,positive
27104,positive
20783,positive
20505,positive
23554,positive
4068,positive
5528,positive
44739,positive
29870,positive
26855,positive
27399,positive
42454,positive
20257,positive
18242,positive
24444,positive
6946,positive
14134,positive
21243,positive
13978,positive
3953,positive
27214,positive
8359,positive
15531,positive
28610,positive
26257,positive
339,positive
28567,positive
11239,positive
18307,positive
45794,positive
32779,positive
41067,positive
3218,positive
26585,positive
585,positive
41275,positive
29234,positive
4815,positive
20777,positive
31068,positive
18144,positive
24119,positive
9850,positive
3205,positive
23251,positive
39597,positive
42094,positive
10221,positive
6414,positive
23178,positive
3870,positive
20209,positive
40423,positive
14258,positive
37946,positive
26710,positive
1235,positive
17796,positive
813,positive
32426,positive
34997,positive
13355,positive
17790,positive
27405,positive
16340,positive
2846,positive
43791,positive
10096,positive
26785,positive
5547,positive
43617,positive
19497,positive
49402,positive
33954,positive
14474,positive
17873,positive
12126,positive
19516,positive
47135,positive
31408,positive
7008,positive
34220,positive
11847,positive
43961,positive
17268,positive
42090,positive
41434,positive
46333,positive
12379,positive
20062,positive
18116,positive
43009,positive
15281,positive
23539,positive
14876,positive
10052,positive
46494,positive
16498,positive
48719,positive
3393,positive
31435,positive
37234,positive
27273,positive
6403,positive
47588,positive
44204,positive
16238,positive
14972,positive
11619,positive
2949,positive
32723,positive
49378,positive
11292,positive
37744,positive
9544,positive
3445,positive
33567,positive
33935,positive
2121,positive
35999,positive
9259,positive
21498,positive
30575,positive
47163,positive
39315,positive
38179,positive
43516,positive
29576,positive
2248,positive
42897,positive
29058,positive
29284,positive
31635,positive
8405,positive
3832,positive
7343,positive
8429,positive
14094,positive
6722,positive
41541,positive
5700,positive
32260,positive
41598,positive
35416,positive
44100,positive
32139,positive
10971,positive
9327,positive
8451,positive
46954,positive
39809,positive
18454,positive
1815,positive
34828,positive
43797,positive
2260,positive
13778,positive
24677,positive
10645,positive
3105,positive
27741,positive
11217,positive
14770,positive
42430,positive
6801,positive
23968,positive
24587,positive
29136,positive
20973,positive
46957,positive
36170,positive
32617,positive
24657,positive
9402,positive
31432,positive
1293,positive
1671,positive
4900,positive
6626,positive
24292,positive
49853,positive
39938,positive
20286,positive
44170,positive
485,positive
5312,positive
21762,positive
23888,positive
8662,positive
47614,positive
14091,positive
13725,positive
21433,positive
48039,positive
9344,positive
28367,positive
45256,positive
30416,positive
24316,positive
26595,positive
44604,positive
35542,positive
46645,positive
27597,positive
3745,positive
46343,positive
9948,positive
8058,positive
7153,positive
43940,positive
40205,positive
19878,positive
28480,positive
10098,positive
30481,positive
39983,positive
9400,positive
37148,positive
16270,positive
2188,positive
49648,positive
24049,positive
40383,positive
48235,positive
37455,positive
35966,positive
41750,positive
27420,positive
11407,positive
35473,positive
46247,positive
16400,positive
42494,positive
12687,positive
39432,positive
2617,positive
25561,positive
11782,positive
22177,positive
35352,positive
23850,positive
13269,positive
28983,positive
39157,positive
39775,positive
33039,positive
45924,positive
37595,positive
48783,positive
26588,positive
22148,positive
46826,positive
21449,positive
34523,positive
24346,positive
2656,positive
14054,positive
17465,positive
34583,positive
13257,positive
19907,positive
46443,positive
31416,positive
17112,positive
27866,positive
38707,positive
31552,positive
29123,positive
39699,positive
28851,positive
21494,positive
19163,positive
44251,positive
5535,positive
49837,positive
28660,positive
21412,positive
43389,positive
48358,positive
8389,positive
29237,positive
1781,positive
11144,positive
41342,positive
28940,positive
34036,positive
37042,positive
44044,positive
7857,positive
41439,positive
18000,positive
37870,positive
31514,positive
47717,positive
17576,positive
3500,positive
20965,positive
1638,positive
23500,positive
33093,positive
18026,positive
5728,positive
15204,positive
8053,positive
28464,positive
35984,positive
10473,positive
38846,positive
18512,positive
46807,positive
12470,positive
37689,positive
1595,positive
14174,positive
16493,positive
1310,positive
24172,positive
25569,positive
28662,positive
41411,positive
17926,positive
2422,positive
43656,positive
18722,positive
49621,positive
35944,positive
36953,positive
6843,positive
20094,positive
25720,positive
29788,positive
6892,positive
2529,positive
42673,positive
15330,positive
23459,positive
32636,positive
44774,positive
45829,positive
27717,positive
42105,positive
48423,positive
10495,positive
36851,positive
18176,positive
47754,positive
36324,positive
34863,positive
26909,positive
4198,positive
36333,positive
40801,positive
19453,positive
8630,positive
42089,positive
6036,positive
43508,positive
20169,positive
12311,positive
32250,positive
23810,positive
38051,positive
45168,positive
12157,positive
44199,positive
9848,positive
21670,positive
43066,positive
10375,positive
43672,positive
8788,positive
47914,positive
16094,positive
26999,positive
18480,positive
24139,positive
33105,positive
37981,positive
23724,positive
24529,positive
21941,positive
42662,positive
1414,positive
13584,positive
3377,positive
13330,positive
42908,positive
30442,positive
38625,positive
41363,positive
21713,positive
160,positive
41873,positive
24411,positive
31838,positive
14121,positive
35037,positive
28118,positive
47189,positive
49725,positive
16082,positive
4406,positive
17681,positive
22018,positive
5847,positive
29679,positive
39687,positive
17729,positive
1099,positive
48013,positive
1032,positive
43348,positive
3738,positive
37493,positive
41510,positive
35054,positive
37840,positive
45383,positive
49274,positive
21446,positive
26812,positive
11667,positive
49505,positive
13611,positive
3916,positive
2749,positive
15998,positive
37904,positive
11299,positive
8953,positive
45753,positive
32933,positive
22815,positive
5128,positive
26168,positive
37656,positive
7793,positive
6013,positive
7951,positive
14721,positive
9299,positive
2437,positive
22956,positive
17769,positive
4133,positive
38256,positive
38199,positive
10249,positive
34908,positive
35532,positive
42134,positive
32773,positive
18233,positive
665,positive
9134,positive
7185,positive
22744,positive
13791,positive
4209,positive
33615,positive
28412,positive
38331,positive
9596,positive
33256,positive
11313,positive
33470,positive
384,positive
45424,positive
13728,positive
34989,positive
1808,positive
3900,positive
38138,positive
47684,positive
36445,positive
39551,positive
9365,positive
30606,positive
9266,positive
8626,positive
41037,positive
1572,positive
11487,positive
47514,positive
7073,positive
31306,positive
13576,positive
27172,positive
12731,positive
3171,positive
719,positive
9027,positive
40025,positive
8171,positive
22387,positive
33214,positive
9185,positive
17843,positive
31986,positive
38188,positive
17299,positive
5727,positive
14195,positive
26108,positive
16292,positive
16234,positive
40843,positive
43972,positive
1529,positive
49146,positive
11776,positive
11580,positive
23783,positive
18354,positive
19649,positive
38802,positive
18639,positive
42791,positive
40747,positive
40012,positive
47826,positive
2695,positive
49718,positive
12997,positive
32860,positive
19321,positive
42039,positive
14544,positive
19871,positive
6255,positive
2455,positive
10144,positive
5522,positive
8625,positive
21443,positive
20583,positive
41302,positive
203,positive
31556,positive
44988,positive
47102,positive
2530,positive
222,positive
35048,positive
49639,positive
514,positive
17669,positive
13033,positive
14079,positive
27621,positive
22476,positive
31102,positive
949,positive
24324,positive
24581,positive
1189,positive
6103,positive
34455,positive
36347,positive
44943,positive
47719,positive
36773,positive
33407,positive
20988,positive
32609,positive
19850,positive
30259,positive
23164,positive
22463,positive
45735,positive
44022,positive
2520,positive
11610,positive
20171,positive
40699,positive
5387,positive
32368,positive
27190,positive
16405,positive
43759,positive
32640,positive
44936,positive
42432,positive
3989,positive
11911,positive
39589,positive
479,positive
17180,positive
2291,positive
2796,positive
47373,positive
24560,positive
25421,positive
32686,positive
41465,positive
17554,positive
42851,positive
1669,positive
30477,positive
671,positive
13207,positive
16512,positive
49358,positive
22041,positive
47852,positive
1805,positive
9865,positive
23599,positive
26181,positive
20126,positive
9129,positive
40542,positive
6507,positive
47627,positive
11958,positive
45648,positive
7842,positive
32029,positive
40291,positive
36591,positive
43881,positive
44501,positive
43583,positive
42599,positive
2077,positive
38549,positive
1041,positive
24765,positive
10009,positive
43530,positive
1009,positive
44942,positive
12566,positive
23068,positive
21159,positive
49281,positive
25442,positive
40879,positive
4029,positive
1994,positive
43890,positive
8702,positive
35310,positive
31807,positive
43179,positive
38132,positive
7827,positive
25443,positive
19008,positive
21536,positive
39800,positive
35976,positive
13869,positive
15326,positive
12841,positive
40455,positive
5995,positive
10464,positive
9604,positive
42174,positive
40434,positive
6908,positive
8129,positive
12066,positive
40941,positive
11839,positive
7295,positive
4032,positive
7559,positive
6616,positive
13568,positive
14184,positive
6378,positive
39712,positive
28888,positive
1789,positive
17355,positive
3834,positive
11924,positive
48018,positive
46085,positive
42015,positive
5220,positive
10310,positive
6141,positive
23389,positive
46661,positive
15726,positive
3246,positive
34967,positive
20509,positive
36026,positive
41870,positive
49832,positive
45837,positive
31837,positive
38599,positive
25015,positive
43533,positive
19951,positive
30123,positive
15620,positive
19311,positive
49592,positive
42504,positive
16210,positive
46255,positive
32272,positive
24053,positive
48421,positive
12637,positive
20494,positive
6031,positive
48586,positive
4643,positive
23489,positive
43897,positive
36308,positive
49770,positive
49707,positive
13281,positive
45542,positive
9434,positive
23491,positive
9823,positive
20905,positive
16973,positive
9425,positive
23673,positive
2809,positive
34608,positive
6292,positive
21555,positive
17611,positive
41943,positive
43988,positive
35273,positive
36826,positive
48496,positive
41252,positive
49434,positive
37051,positive
38530,positive
14326,positive
37007,positive
19459,positive
40129,positive
9120,positive
20670,positive
834,positive
36101,positive
32282,positive
13138,positive
45793,positive
48067,positive
10634,positive
2426,positive
30677,positive
35307,positive
3406,positive
46222,positive
21373,positive
14676,positive
19831,positive
14880,positive
44084,positive
28487,positive
22453,positive
13831,positive
23703,positive
30455,positive
49488,positive
13113,positive
16249,positive
41939,positive
31990,positive
39940,positive
19735,positive
9605,positive
48345,positive
49791,positive
38391,positive
39614,positive
2256,positive
45039,positive
32108,positive
27446,positive
357,positive
38160,positive
47926,positive
43135,positive
1166,positive
19975,positive
28415,positive
48378,positive
32793,positive
41619,positive
15544,positive
44125,positive
17589,positive
15947,positive
29734,positive
45717,positive
20876,positive
10175,positive
1673,positive
42926,positive
27000,positive
1331,positive
34021,positive
47578,positive
3631,positive
6846,positive
27286,positive
33391,positive
19729,positive
34076,positive
27636,positive
31398,positive
31693,positive
4520,positive
37353,positive
46197,positive
18314,positive
19388,positive
33192,positive
12755,positive
42378,positive
31780,positive
24814,positive
13272,positive
11316,positive
13617,positive
45533,positive
36754,positive
8445,positive
26429,positive
10415,positive
47954,positive
44528,positive
15935,positive
18065,positive
40963,positive
35464,positive
27229,positive
28129,positive
14171,positive
4130,positive
5316,positive
22522,positive
13780,positive
48048,positive
6019,positive
46675,positive
46428,positive
2607,positive
44302,positive
41092,positive
15067,positive
34783,positive
39910,positive
27948,positive
25631,positive
42210,positive
43107,positive
35636,positive
25928,positive
6235,positive
4259,positive
3100,positive
33649,positive
44733,positive
23318,positive
36656,positive
44433,positive
11801,positive
10061,positive
21548,positive
25931,positive
43570,positive
44974,positive
39907,positive
29205,positive
32680,positive
1973,positive
16274,positive
13178,positive
42224,positive
32507,positive
36689,positive
26324,positive
15176,positive
20392,positive
26164,positive
9885,positive
38238,positive
12151,positive
8670,positive
39046,positive
4457,positive
43879,positive
32664,positive
10782,positive
33590,positive
6399,positive
30862,positive
42574,positive
449,positive
4108,positive
36288,positive
3653,positive
3888,positive
28950,positive
28423,positive
14975,positive
49748,positive
37551,positive
11756,positive
7684,positive
105,positive
16337,positive
5585,positive
26960,positive
14305,positive
17675,positive
29783,positive
41310,positive
41650,positive
33648,positive
230,positive
33149,positive
38491,positive
36111,positive
3180,positive
20740,positive
25971,positive
19698,positive
21731,positive
43852,positive
38692,positive
29040,positive
8589,positive
16161,positive
41656,positive
22205,positive
19570,positive
46358,positive
1314,positive
32833,positive
6206,positive
17489,positive
5916,positive
1292,positive
23381,positive
24649,positive
36419,positive
29095,positive
34556,positive
107,positive
24401,positive
33763,positive
48387,positive
27782,positive
33425,positive
48729,positive
48858,positive
37640,positive
10127,positive
7216,positive
28204,positive
2353,positive
37673,positive
20391,positive
47309,positive
10878,positive
47962,positive
36947,positive
16751,positive
33455,positive
28990,positive
30108,positive
42761,positive
16928,positive
42654,positive
47724,positive
39634,positive
35213,positive
20397,positive
24869,positive
421,positive
20543,positive
5996,positive
43902,positive
7146,positive
25129,positive
17089,positive
11532,positive
30901,positive
32405,positive
264,positive
12156,positive
2775,positive
29051,positive
2246,positive
13909,positive
44031,positive
8627,positive
24115,positive
24013,positive
30541,positive
24996,positive
3401,positive
1754,positive
43837,positive
11121,positive
15869,positive
15240,positive
48699,positive
9687,positive
788,positive
1117,positive
3856,positive
44387,positive
20575,positive
9274,positive
36256,positive
41260,positive
43841,positive
39632,positive
41826,positive
44488,positive
17377,positive
15042,positive
19950,positive
19195,positive
43584,positive
41068,positive
28581,positive
24801,positive
14790,positive
17171,positive
36950,positive
2606,positive
6026,positive
4074,positive
10207,positive
40090,positive
41886,positive
10891,positive
41536,positive
22535,positive
1156,positive
21333,positive
38210,positive
498,positive
3333,positive
22889,positive
25860,positive
40559,positive
6251,positive
7766,positive
4546,positive
41022,positive
46673,positive
48759,positive
23060,positive
23983,positive
12427,positive
828,positive
20441,positive
16652,positive
12812,positive
37863,positive
40525,positive
23770,positive
16406,positive
17378,positive
25493,positive
15419,positive
45810,positive
15101,positive
7538,positive
47572,positive
16473,positive
43155,positive
678,positive
21137,positive
41684,positive
28045,positive
21700,positive
34800,positive
20883,positive
7632,positive
857,positive
46284,positive
28284,positive
45143,positive
25383,positive
49156,positive
32496,positive
9752,positive
38995,positive
43038,positive
40925,positive
39214,positive
10136,positive
9641,positive
30828,positive
14291,positive
281,positive
35995,positive
10627,positive
33550,positive
42556,positive
32938,positive
38269,positive
46886,positive
21989,positive
32649,positive
4356,positive
8970,positive
14086,positive
35311,positive
13933,positive
31445,positive
41143,positive
5546,positive
48803,positive
19887,positive
12402,positive
34314,positive
40764,positive
43060,positive
43425,positive
26337,positive
4247,positive
49624,positive
5347,positive
6891,positive
37650,positive
12943,positive
43474,positive
5875,positive
34391,positive
5639,positive
4552,positive
14549,positive
21060,positive
36658,positive
8337,positive
33175,positive
38393,positive
34868,positive
42082,positive
14903,positive
33792,positive
32456,positive
16762,positive
31653,positive
46177,positive
15370,positive
49565,positive
5313,positive
42989,positive
45021,positive
29730,positive
19687,positive
49058,positive
2401,positive
37368,positive
46596,positive
34383,positive
42793,positive
27468,positive
40103,positive
43430,positive
3129,positive
16541,positive
46001,positive
42868,positive
18179,positive
44699,positive
38462,positive
21756,positive
17982,positive
39146,positive
24829,positive
49053,positive
13005,positive
11041,positive
35214,positive
753,positive
3730,positive
31172,positive
21413,positive
2967,positive
10999,positive
2560,positive
30875,positive
31609,positive
672,positive
29606,positive
30971,positive
42423,positive
22464,positive
45161,positive
3607,positive
38296,positive
19399,positive
22921,positive
33361,positive
17008,positive
29715,positive
40331,positive
44023,positive
5453,positive
38042,positive
1711,positive
27378,positive
20367,positive
7243,positive
30257,positive
146,positive
15634,positive
5771,positive
34181,positive
30385,positive
31523,positive
6243,positive
22445,positive
22091,positive
39061,positive
20368,positive
6168,positive
48170,positive
8216,positive
15373,positive
13824,positive
25986,positive
22304,positive
4008,positive
2704,positive
20661,positive
7650,positive
45198,positive
10618,positive
44061,positive
7035,positive
35377,positive
8452,positive
32629,positive
21514,positive
46834,positive
21945,positive
35796,positive
5516,positive
9807,positive
15200,positive
7475,positive
29817,positive
24704,positive
10074,positive
49011,positive
46933,positive
5549,positive
35222,positive
23019,positive
15398,positive
46234,positive
24348,positive
26548,positive
31059,positive
39986,positive
39561,positive
35942,positive
35329,positive
19353,positive
45194,positive
25359,positive
9691,positive
24957,positive
49171,positive
23321,positive
6789,positive
45470,positive
11887,positive
3554,positive
37954,positive
42076,positive
4946,positive
18266,positive
16800,positive
24116,positive
7193,positive
18448,positive
20553,positive
39223,positive
15319,positive
25050,positive
39595,positive
44062,positive
34881,positive
5315,positive
31413,positive
41625,positive
36125,positive
17619,positive
30679,positive
44672,positive
4771,positive
21898,positive
41952,positive
38607,positive
49982,positive
22914,positive
34758,positive
35945,positive
38066,positive
33592,positive
21528,positive
48862,positive
14026,positive
13209,positive
27380,positive
20266,positive
33045,positive
117,positive
9915,positive
38252,positive
39294,positive
47527,positive
35300,positive
14822,positive
11697,positive
41023,positive
36365,positive
21597,positive
34334,positive
39844,positive
32776,positive
49983,positive
39988,positive
19040,positive
28867,positive
9056,positive
8910,positive
41268,positive
3263,positive
22867,positive
8988,positive
2396,positive
8208,positive
39240,positive
36366,positive
28864,positive
14680,positive
6654,positive
12506,positive
17418,positive
30069,positive
40642,positive
45850,positive
25851,positive
20712,positive
28885,positive
32555,positive
27447,positive
35710,positive
2879,positive
23920,positive
49815,positive
38909,positive
41018,positive
12679,positive
20567,positive
33645,positive
40922,positive
32803,positive
2842,positive
372,positive
4937,positive
36665,positive
26806,positive
39273,positive
24541,positive
34306,positive
39786,positive
2666,positive
9492,positive
49838,positive
16715,positive
41187,positive
41754,positive
16019,positive
10998,positive
1015,positive
48969,positive
20510,positive
8920,positive
39066,positive
38777,positive
1704,positive
49654,positive
37312,positive
673,positive
40179,positive
11293,positive
35750,positive
46104,positive
22552,positive
19407,positive
9457,positive
46337,positive
46704,positive
20772,positive
32062,positive
15658,positive
17383,positive
40261,positive
42936,positive
42693,positive
36427,positive
39123,positive
22373,positive
3665,positive
26128,positive
49306,positive
6599,positive
41221,positive
44492,positive
46031,positive
20372,positive
17652,positive
43466,positive
15012,positive
37208,positive
42900,positive
26347,positive
41426,positive
6149,positive
10337,positive
37296,positive
18661,positive
10864,positive
35236,positive
10603,positive
25859,positive
9513,positive
43808,positive
3593,positive
29666,positive
34882,positive
35073,positive
35914,positive
4464,positive
46120,positive
24667,positive
16500,positive
